RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
35.00868936725746,1.539333770444764,25.43917,25.28396,24.198843,legacy,6.673156e-11,7.698666e-11,2.091521e-10,0.1552105,1.0851173,1.2403278
35.00873942755516,1.557085805260719,23.657269,22.516695,22.129103,legacy,3.4442305e-10,9.847396e-10,1.4072081e-09,1.1405735,0.38759232,1.5281658
35.00877141632876,1.529202867085412,25.256485,24.453356,23.759722,legacy,7.895973e-11,1.6544646e-10,3.134086e-10,0.8031292,0.69363403,1.4967632
35.00882061576576,1.456297577672284,23.97789,23.136368,22.887794,legacy,2.563563e-10,5.5648425e-10,6.996519e-10,0.8415222,0.2485733,1.0900955
35.00882392003538,1.480830101825696,25.781086,24.91015,25.088196,legacy,4.870413e-11,1.0862736e-10,9.219804e-11,0.87093544,-0.17804527,0.69289017
35.00882477385012,1.466356529669392,24.83023,24.900661,24.697224,legacy,1.1692498e-10,1.0958089e-10,1.3216302e-10,-0.070430756,0.2034378,0.13300705
35.00883613262832,1.509728287138426,23.02459,22.035769,21.812717,legacy,6.1682787e-10,1.5335319e-09,1.883271e-09,0.988821,0.22305107,1.2118721
35.00889194109998,1.551403293726566,24.014091,22.900366,22.759684,legacy,2.479496e-10,6.915973e-10,7.872755e-10,1.1137257,0.14068222,1.2544079
35.00889460393996,1.446950251248433,25.420519,24.891975,24.670202,legacy,6.788782e-11,1.1046127e-10,1.3549364e-10,0.5285435,0.22177315,0.7503166
35.00902282612625,1.534231279168605,23.687819,22.62245,22.347603,legacy,3.3486733e-10,8.933471e-10,1.1506914e-09,1.0653687,0.27484703,1.3402157
35.00904714230045,1.500914334864722,25.41579,25.258438,24.882801,legacy,6.8184236e-11,7.881785e-11,1.1139861e-10,0.15735245,0.37563705,0.5329895
35.0090649143914,1.535580841697775,23.594799,22.580854,22.121084,legacy,3.6482148e-10,9.282352e-10,1.4176418e-09,1.0139446,0.4597702,1.4737148
35.00913940737139,1.548598573940152,25.818815,24.488438,24.608248,legacy,4.7040715e-11,1.6018621e-10,1.4345018e-10,1.3303776,-0.119810104,1.2105675
35.00916873058355,1.516256380045793,26.636423,24.461184,24.156445,legacy,2.2152889e-11,1.6425802e-10,2.1748152e-10,2.1752396,0.304739,2.4799786
35.00918276208586,1.540301306107937,25.10956,25.323599,24.427588,legacy,9.0401533e-11,7.4226784e-11,1.6942005e-10,-0.21403885,0.89601135,0.6819725
35.0091828886143,1.497421296345808,25.44981,24.965153,25.514606,legacy,6.6080905e-11,1.03261615e-10,6.2252536e-11,0.4846573,-0.54945374,-0.06479645
35.00918601341123,1.44459350898492,26.67173,25.022854,24.690624,legacy,2.144408e-11,9.7916994e-11,1.3296879e-10,1.6488762,0.3322296,1.9811058
35.00922522779872,1.555099784300875,25.540594,24.94148,26.585764,legacy,6.078018e-11,1.0553777e-10,2.3211011e-11,0.59911346,-1.6442833,-1.0451698
35.00923186234534,1.440279440312897,24.835712,24.430387,24.825031,legacy,1.1633619e-10,1.6898384e-10,1.1748631e-10,0.40532494,-0.39464378,0.010681152
35.00925893697296,1.53984118724351,22.905325,21.264133,20.76034,legacy,6.8844563e-10,3.1213798e-09,4.9643654e-09,1.6411915,0.5037937,2.1449852
35.00928977871252,1.558244685988393,25.408213,25.038626,24.112799,legacy,6.866173e-11,9.6504936e-11,2.2640204e-10,0.36958694,0.925827,1.295414
35.0093250445108,1.437307057711205,23.278776,22.528591,22.261225,legacy,4.880777e-10,9.740103e-10,1.2459755e-09,0.750185,0.2673664,1.0175514
35.00933096172152,1.489698563929082,25.481728,24.309528,23.77221,legacy,6.4166616e-11,1.8888126e-10,3.0982505e-10,1.1721992,0.5373192,1.7095184
35.0095181236678,1.442198645285944,20.55289,20.073425,19.893183,legacy,6.009577e-09,9.346084e-09,1.1033848e-08,0.47946548,0.18024254,0.659708
35.0095263909772,1.471834986490703,24.115742,23.555302,23.236717,legacy,2.2578937e-10,3.783371e-10,5.0735594e-10,0.56044006,0.31858444,0.8790245
35.00955802353342,1.48433450478281,24.781456,24.918,23.7889,legacy,1.222975e-10,1.0784493e-10,3.0509834e-10,-0.13654327,1.1290989,0.9925556
35.00962704878518,1.545999055338294,23.649422,21.922125,20.997248,legacy,3.4692113e-10,1.7027453e-09,3.9911763e-09,1.7272968,0.92487717,2.652174
35.00963588952762,1.516107782960941,22.859379,21.151247,20.55571,legacy,7.1820416e-10,3.4633882e-09,5.9939853e-09,1.7081318,0.5955372,2.303669
35.0096440680591,1.447511836314105,25.194492,23.722198,23.325752,legacy,8.3599384e-11,3.2442984e-10,4.674108e-10,1.4722939,0.39644623,1.8687401
35.00966341500654,1.479844666001904,25.18162,24.961113,25.083694,legacy,8.459641e-11,1.0364645e-10,9.2581075e-11,0.22050667,-0.12258148,0.097925186
35.00970822021849,1.52936046328583,24.155329,23.37161,23.009348,legacy,2.1770515e-10,4.4808018e-10,6.255483e-10,0.7837181,0.36226273,1.1459808
35.00983917280779,1.497899876651486,24.289265,23.75504,23.03373,legacy,1.9243945e-10,3.147632e-10,6.116565e-10,0.53422546,0.72130966,1.2555351
35.00997193912465,1.505584004468001,25.404428,24.598917,23.989681,legacy,6.8901426e-11,1.446881e-10,2.5358707e-10,0.8055115,0.60923576,1.4147472
35.009987336164,1.451735915002368,22.486902,21.59589,20.675365,legacy,1.0121353e-09,2.299555e-09,5.3685083e-09,0.8910122,0.9205246,1.8115368
35.0100095500336,1.492413143959114,25.054743,24.71653,25.342607,legacy,9.5082955e-11,1.298339e-10,7.293853e-11,0.33821297,-0.62607765,-0.28786469
35.01002239699206,1.545930519174268,24.502945,24.2491,23.787687,legacy,1.5806001e-10,1.9969157e-10,3.0543956e-10,0.2538452,0.46141243,0.71525764
35.01003168264894,1.446901611207417,24.868965,24.478647,24.39972,legacy,1.12827234e-10,1.6163705e-10,1.7382502e-10,0.39031792,0.078927994,0.4692459
35.01006986736502,1.500787792994075,24.46237,23.556189,22.736378,legacy,1.6407849e-10,3.780282e-10,8.0435714e-10,0.90618134,0.81981087,1.7259922
35.01007146958089,1.458270469644785,26.169714,24.781569,25.831253,legacy,3.404976e-11,1.2228489e-10,4.6504887e-11,1.3881454,-1.0496845,0.33846092
35.01007459371757,1.547712069465275,24.513792,24.36861,23.96716,legacy,1.5648864e-10,1.7887755e-10,2.5890265e-10,0.14518166,0.4014511,0.54663277
35.01009385196213,1.500156174781115,21.763947,20.824774,20.173649,legacy,1.9697957e-09,4.678328e-09,8.521972e-09,0.93917274,0.65112495,1.5902977
35.01019345620094,1.49138105316537,26.151472,24.58192,23.93256,legacy,3.462666e-11,1.4697096e-10,2.67286e-10,1.5695515,0.64936066,2.2189121
35.01021837010565,1.550356172946533,25.108585,23.759718,23.604898,legacy,9.048277e-11,3.1341e-10,3.6144365e-10,1.3488674,0.15481949,1.5036869
35.01024304761559,1.461299895956443,25.8142,25.331278,24.488476,legacy,4.7241124e-11,7.370363e-11,1.6018058e-10,0.4829216,0.84280205,1.3257236
35.01027617485067,1.444740526349306,24.03615,23.69901,23.230515,legacy,2.4296293e-10,3.3143263e-10,5.102631e-10,0.33713913,0.46849632,0.80563545
35.01032723080842,1.51243373078599,25.908693,25.711054,24.276989,legacy,4.330343e-11,5.1949105e-11,1.9462768e-10,0.19763947,1.4340649,1.6317043
35.0104713462385,1.530665219957726,22.360535,21.42171,21.24245,legacy,1.1370672e-09,2.6997053e-09,3.1843392e-09,0.9388256,0.17925835,1.118084
35.01048916988579,1.509279871011146,25.2207,25.173552,25.131098,legacy,8.160566e-11,8.522739e-11,8.862583e-11,0.04714775,0.042453766,0.08960152
35.01055272947691,1.444144502033146,24.749002,23.901367,23.577394,legacy,1.2600826e-10,2.7507627e-10,3.7071674e-10,0.84763527,0.3239727,1.171608
35.01056667369385,1.450939927728815,21.712667,20.487194,20.080168,legacy,2.0650608e-09,6.3844334e-09,9.288224e-09,1.2254734,0.4070263,1.6324997
35.01057172019186,1.451712585897484,25.294434,24.577032,24.181149,legacy,7.6247564e-11,1.4763407e-10,2.1258881e-10,0.7174015,0.39588356,1.1132851
35.01070298078648,1.48006220806447,25.388653,24.288446,23.82734,legacy,6.9909904e-11,1.9258446e-10,2.9448538e-10,1.1002064,0.46110725,1.5613136
35.01082401617838,1.549510613015389,25.143028,25.096561,24.384583,legacy,8.7657305e-11,9.1490336e-11,1.7626545e-10,0.046466827,0.7119789,0.75844574
35.01084882268781,1.462163567023967,24.748013,24.492456,,legacy,1.2612314e-10,1.5959425e-10,,0.2555561,,
35.0108853072223,1.523735656005183,21.857489,21.368439,21.074139,legacy,1.8071938e-09,2.8354652e-09,3.7182961e-09,0.4890499,0.29430008,0.78335
35.01089489669006,1.471480152859843,23.978773,22.398117,22.088236,legacy,2.5614755e-10,1.0983819e-09,1.4611853e-09,1.580656,0.3098812,1.8905373
35.01091080795134,1.499083925647662,24.881306,24.241583,23.538013,legacy,1.11552094e-10,2.0107897e-10,3.8440945e-10,0.6397228,0.7035694,1.3432922
35.0109484711903,1.456937836539818,25.711052,24.689377,24.435738,legacy,5.194922e-11,1.3312189e-10,1.681532e-10,1.0216751,0.25363922,1.2753143
35.01096276260465,1.533176819695612,25.614977,24.376165,24.354658,legacy,5.675567e-11,1.7763709e-10,1.8119105e-10,1.2388115,0.021507263,1.2603188
35.01108592207205,1.543759273696155,22.40138,20.709143,20.146448,legacy,1.0950849e-09,5.2040674e-09,8.738171e-09,1.6922379,0.56269455,2.2549324
35.01109030695383,1.55841083298476,24.597088,23.572582,23.268631,legacy,1.44932e-10,3.7236317e-10,4.926606e-10,1.0245056,0.30395126,1.3284569
35.0111120480715,1.548015714249562,24.793102,24.52998,24.041252,legacy,1.2099263e-10,1.54173e-10,2.4182387e-10,0.26312256,0.48872757,0.7518501
35.01112731733604,1.442228798061507,25.149813,24.0127,23.487038,legacy,8.711139e-11,2.4826777e-10,4.028882e-10,1.1371136,0.52566147,1.662775
35.01125661197987,1.539529848002986,24.134342,24.02918,23.392773,legacy,2.2195398e-10,2.4452743e-10,4.3943124e-10,0.10516167,0.63640785,0.7415695
35.01131533465541,1.5474285491265,22.701952,21.858154,21.506807,legacy,8.3026935e-10,1.8060831e-09,2.4961857e-09,0.8437977,0.35134697,1.1951447
35.01135889162389,1.491794572513172,24.342232,23.756441,23.581488,legacy,1.8327671e-10,3.14357e-10,3.6932163e-10,0.58579063,0.17495346,0.7607441
35.01140229367967,1.452320550516699,25.024069,23.897024,23.29613,legacy,9.780761e-11,2.7617844e-10,4.803393e-10,1.1270447,0.6008949,1.7279396
35.01149191001618,1.438066604904074,26.713356,25.509747,24.298014,legacy,2.0637506e-11,6.253189e-11,1.9089481e-10,1.2036095,1.2117329,2.4153423
35.0114973408113,1.518661661884241,24.26049,24.543806,23.796944,legacy,1.9760778e-10,1.5222185e-10,3.0284622e-10,-0.28331566,0.7468624,0.46354675
35.01153892455314,1.441271767473307,24.76181,23.581884,22.99405,legacy,1.2453054e-10,3.6918704e-10,6.344254e-10,1.1799259,0.5878353,1.7677612
35.01155502893092,1.438618194987772,22.869919,21.371353,20.445219,legacy,7.11267e-10,2.8278666e-09,6.6360832e-09,1.4985657,0.9261341,2.4246998
35.01155843018333,1.543656232967955,,24.037798,23.428486,legacy,,2.4259453e-10,4.252123e-10,,0.60931206,
35.01159395406171,1.470945911213602,24.592117,23.969786,23.884296,legacy,1.4559709e-10,2.5827687e-10,2.7943542e-10,0.6223316,0.08548927,0.7078209
35.01163681685907,1.514900729991947,25.167618,24.858934,24.934742,legacy,8.5694486e-11,1.1387439e-10,1.0619474e-10,0.3086834,-0.07580757,0.23287582
35.01165562915689,1.463192404344146,24.230734,22.97796,22.02194,legacy,2.0309811e-10,6.438963e-10,1.5531882e-09,1.2527733,0.95602036,2.2087936
35.01171952167714,1.523616319967126,24.17286,24.089233,24.139185,legacy,2.1421818e-10,2.3136969e-10,2.2096629e-10,0.08362579,-0.049951553,0.03367424
35.01173083597921,1.499757816173414,23.393204,22.774155,22.327978,legacy,4.3925663e-10,7.7685136e-10,1.1716788e-09,0.6190491,0.44617653,1.0652256
35.01178160550689,1.474766798526647,24.952248,24.722826,24.362574,legacy,1.04496356e-10,1.290831e-10,1.7987489e-10,0.22942162,0.36025238,0.589674
35.01178631613808,1.451177126755222,24.625885,24.672667,24.235565,legacy,1.411386e-10,1.3518633e-10,2.0219655e-10,-0.04678154,0.43710136,0.39031982
35.01181980738956,1.462795337824901,25.123363,24.931795,25.474495,legacy,8.925941e-11,1.06483364e-10,6.4595405e-11,0.19156837,-0.5426998,-0.35113144
35.01183907956334,1.473424050917514,23.296787,22.779005,22.117764,legacy,4.800483e-10,7.733893e-10,1.4219818e-09,0.5177822,0.66124153,1.1790237
35.01184369312249,1.548006468060267,26.212137,24.58838,24.272612,legacy,3.2745022e-11,1.4609895e-10,1.9541394e-10,1.6237564,0.3157692,1.9395256
35.01202259492643,1.445377134405471,22.963074,22.050316,21.737839,legacy,6.527858e-10,1.5131203e-09,2.017734e-09,0.9127579,0.3124771,1.225235
35.01207972526657,1.474289708069314,24.144754,24.160475,23.360495,legacy,2.198357e-10,2.1667546e-10,4.526909e-10,-0.015720367,0.79998016,0.7842598
35.01210129178615,1.459009360983356,24.558058,24.111217,23.573925,legacy,1.5023699e-10,2.267319e-10,3.719031e-10,0.4468403,0.5372925,0.98413277
35.01211295408564,1.556725694774488,24.746613,23.948275,24.030075,legacy,1.2628583e-10,2.6344477e-10,2.4432617e-10,0.79833794,-0.08180046,0.7165375
35.01215421370237,1.506215139807101,26.324371,24.926037,25.007116,legacy,2.952916e-11,1.0704956e-10,9.934666e-11,1.3983345,-0.08107948,1.317255
35.01215607642854,1.452292697127449,22.681904,21.379486,20.90351,legacy,8.457431e-10,2.8067582e-09,4.3510746e-09,1.3024178,0.47597694,1.7783947
35.01222775554903,1.493237785337669,25.291414,24.939598,,legacy,7.646e-11,1.05720786e-10,,0.35181618,,
35.01230809290092,1.485451716545865,23.84581,23.290707,22.627829,legacy,2.8951805e-10,4.827439e-10,8.889324e-10,0.5551033,0.66287804,1.2179813
35.01230981074507,1.473328725849278,25.00018,24.84291,24.17409,legacy,9.9983535e-11,1.1556749e-10,2.1397559e-10,0.15726852,0.66882133,0.82608986
35.01246374534482,1.456844925807914,23.023352,21.426561,20.875256,legacy,6.1753125e-10,2.687668e-09,4.4657824e-09,1.5967903,0.5513058,2.148096
35.01255877611376,1.527572869248945,24.575657,24.55119,24.523333,legacy,1.4782124e-10,1.5119048e-10,1.5511976e-10,0.024467468,0.027856827,0.052324295
35.01258344894109,1.521884987462103,24.989851,23.95032,23.861845,legacy,1.0093919e-10,2.6294947e-10,2.85274e-10,1.0395317,0.08847427,1.128006
35.01288145082247,1.470104885575415,22.026693,20.292301,19.71297,legacy,1.5464022e-09,7.639756e-09,1.30260105e-08,1.7343922,0.57933044,2.3137226
35.01290129705514,1.542912105999378,23.593885,23.148321,22.632349,legacy,3.6512843e-10,5.503908e-10,8.852391e-10,0.44556427,0.51597214,0.9615364
35.01290339890512,1.502328907701005,25.379114,24.87601,24.354776,legacy,7.052683e-11,1.1209748e-10,1.8117116e-10,0.50310326,0.5212345,1.0243378
35.01290349438492,1.522888010363986,23.013449,21.582598,21.126703,legacy,6.2319006e-10,2.3278797e-09,3.542569e-09,1.430851,0.45589447,1.8867455
35.01291179748047,1.480955794325738,23.40311,22.793076,22.399378,legacy,4.3526704e-10,7.6343065e-10,1.0971067e-09,0.61003494,0.39369774,1.0037327
35.01296322911439,1.525133293069452,23.95188,23.85142,23.638464,legacy,2.6257152e-10,2.8802596e-10,3.5044012e-10,0.10046005,0.21295547,0.31341553
35.01302379546313,1.450238639838556,25.175224,25.308413,24.95025,legacy,8.509611e-11,7.52722e-11,1.0468859e-10,-0.13318825,0.35816193,0.22497368
35.01304594879213,1.475621998133263,24.921223,24.391113,23.902979,legacy,1.07525225e-10,1.7520807e-10,2.7466823e-10,0.5301094,0.48813438,1.0182438
35.01309233509561,1.508309359416137,26.023518,24.889702,25.094849,legacy,3.895762e-11,1.1069268e-10,9.16347e-11,1.1338158,-0.20514679,0.928669
35.01315551229931,1.509733024685568,21.793959,20.061085,19.442352,legacy,1.916092e-09,9.4529184e-09,1.6713184e-08,1.7328739,0.61873245,2.3516064
35.01316904122476,1.51376164649856,25.091787,24.540234,24.652529,legacy,9.189344e-11,1.5272374e-10,1.377173e-10,0.5515537,-0.11229515,0.43925858
35.01325822945707,1.468640934348414,24.12545,23.743347,23.376322,legacy,2.2377941e-10,3.1817113e-10,4.4614012e-10,0.38210297,0.36702538,0.74912834
35.01329410625782,1.512575503486888,25.792538,24.51398,24.01837,legacy,4.8193043e-11,1.564615e-10,2.469742e-10,1.2785568,0.4956112,1.774168
35.01330372596638,1.455562562691857,24.323542,23.766527,23.535788,legacy,1.8645892e-10,3.1145056e-10,3.8519868e-10,0.55701447,0.2307396,0.78775406
35.01333441250894,1.534999188904507,25.420126,24.01564,23.168892,legacy,6.7912426e-11,2.4759594e-10,5.4006105e-10,1.4044857,0.84674835,2.251234
35.01336215340909,1.552784567374619,29.782152,25.039186,25.039154,legacy,1.2221912e-12,9.645515e-11,9.6457904e-11,4.7429657,3.2424927e-05,4.742998
35.01337277503153,1.515686879062767,22.219652,21.46263,21.19233,legacy,1.2946094e-09,2.599851e-09,3.3347896e-09,0.75702286,0.2702999,1.0273228
35.01341548155347,1.55018810587685,23.552961,23.005938,22.365265,legacy,3.7915385e-10,6.275157e-10,1.1321242e-09,0.5470238,0.6406727,1.1876965
35.01350136461431,1.49701531138375,23.94762,22.99857,22.716034,legacy,2.6360392e-10,6.317895e-10,8.195711e-10,0.9490509,0.28253555,1.2315865
35.01351605352236,1.505768281532494,24.22096,23.772125,23.609436,legacy,2.049349e-10,3.0984887e-10,3.5993641e-10,0.44883537,0.16268921,0.6115246
35.01353498329848,1.495172035352965,25.06527,24.949442,24.478365,legacy,9.4165585e-11,1.0476656e-10,1.6167893e-10,0.11582756,0.47107697,0.5869045
35.01356692006194,1.525462124432475,24.78088,24.299717,23.8298,legacy,1.2236225e-10,1.9059575e-10,2.938188e-10,0.48116302,0.4699173,0.9510803
35.01367348636045,1.541314152447169,26.953644,24.772099,24.591854,legacy,1.6540252e-11,1.2335614e-10,1.4563259e-10,2.1815453,0.18024445,2.3617897
35.01370190372851,1.509691422044947,23.68806,23.225014,22.314789,legacy,3.3479233e-10,5.1285465e-10,1.1859989e-09,0.46304703,0.9102249,1.373272
35.01374519823636,1.445120008095301,24.335913,23.718826,23.10259,legacy,1.8434634e-10,3.2543876e-10,5.7406835e-10,0.6170864,0.61623573,1.2333221
35.01376870904191,1.526012345096838,24.782467,24.237833,23.491865,legacy,1.221837e-10,2.0177474e-10,4.0110065e-10,0.54463387,0.74596786,1.2906017
35.01387737453901,1.502849848675577,24.496588,24.142017,23.90237,legacy,1.5898806e-10,2.203906e-10,2.7482208e-10,0.3545704,0.23964691,0.5942173
35.01401223926017,1.47509979188433,25.392584,25.135727,24.75383,legacy,6.965721e-11,8.824889e-11,1.2544918e-10,0.25685692,0.38189697,0.6387539
35.0140573610259,1.441392589657398,27.103964,24.83114,24.756746,legacy,1.4401704e-11,1.168272e-10,1.2511273e-10,2.2728233,0.074394226,2.3472176
35.01412143253902,1.490723345003919,25.446257,24.767405,24.038174,legacy,6.6297474e-11,1.2389038e-10,2.4251037e-10,0.6788521,0.7292309,1.408083
35.01414961324772,1.470703815185676,24.856339,24.684502,24.36733,legacy,1.14147025e-10,1.3372074e-10,1.790886e-10,0.17183685,0.3171711,0.48900795
35.01418336999019,1.467986631857136,24.419046,24.22266,23.992756,legacy,1.7075792e-10,2.046143e-10,2.528703e-10,0.19638634,0.22990417,0.4262905
35.01418702128373,1.541272916985125,23.35013,22.532093,22.233206,legacy,4.5703283e-10,9.708734e-10,1.2785483e-09,0.81803703,0.29888725,1.1169243
35.01422854428552,1.480384103368338,24.857645,24.321712,23.959724,legacy,1.14009746e-10,1.8677322e-10,2.606814e-10,0.53593254,0.36198807,0.8979206
35.01424399614887,1.458980243117248,25.197308,25.008068,25.136042,legacy,8.3382856e-11,9.9259656e-11,8.822331e-11,0.1892395,-0.12797356,0.061265945
35.01430031767685,1.464788817458126,25.495106,24.596024,24.385574,legacy,6.338072e-11,1.4507433e-10,1.761045e-10,0.8990822,0.21044922,1.1095314
35.01432596289069,1.507228953190257,24.264786,24.281494,23.934483,legacy,1.9682737e-10,1.9382158e-10,2.6681277e-10,-0.016708374,0.34701157,0.3303032
35.01437888875365,1.471332224733834,25.86906,24.593899,24.47654,legacy,4.4913327e-11,1.4535846e-10,1.6195112e-10,1.2751617,0.11735916,1.3925209
35.0144404740447,1.465584784319679,24.592764,23.27878,22.049238,legacy,1.4551048e-10,4.8807663e-10,1.514623e-09,1.3139839,1.2295418,2.5435257
35.01457561601725,1.520762921254611,24.431486,22.764404,22.31317,legacy,1.6881287e-10,7.838599e-10,1.1877686e-09,1.6670818,0.45123482,2.1183167
35.01469076816868,1.547095642616265,23.103573,21.442924,20.836264,legacy,5.735492e-10,2.6474614e-09,4.6290722e-09,1.6606483,0.60666084,2.2673092
35.01470798877495,1.520075194038893,22.278008,20.75068,19.398708,legacy,1.2268645e-09,5.0087237e-09,1.7398694e-08,1.5273266,1.3519726,2.8792992
35.01474079430293,1.495248022975278,17.826738,17.503658,17.42573,legacy,7.4012426e-08,9.96636e-08,1.0707989e-07,0.32308006,0.07792854,0.4010086
35.01475577058008,1.531871303845794,24.696615,23.93069,23.490286,legacy,1.3223735e-10,2.6774655e-10,4.0168505e-10,0.76592445,0.4404049,1.2063293
35.01483286646334,1.447523180268268,25.457123,24.884855,24.606455,legacy,6.563736e-11,1.1118795e-10,1.4368726e-10,0.57226753,0.27840042,0.85066795
35.01491291781335,1.485382782193903,23.563505,23.335365,23.103752,legacy,3.754891e-10,4.632906e-10,5.7345473e-10,0.22813988,0.23161316,0.45975304
35.01492011832546,1.515959150921034,24.41432,23.303896,23.138618,legacy,1.7150312e-10,4.7691506e-10,5.553319e-10,1.110424,0.16527748,1.2757015
35.01495826468791,1.530325417642624,21.853771,20.141977,19.561853,legacy,1.8133912e-09,8.774223e-09,1.497127e-08,1.7117939,0.5801239,2.2919178
35.01498184030929,1.46189085690784,24.658102,24.41416,23.676376,legacy,1.3701207e-10,1.7152835e-10,3.3841488e-10,0.24394226,0.73778343,0.9817257
35.01501782057969,1.527433590110856,24.728327,24.69317,24.066082,legacy,1.2843082e-10,1.3265732e-10,2.36356e-10,0.03515625,0.62708855,0.6622448
35.01506007133536,1.493937472494572,22.47877,21.41793,20.96757,legacy,1.0197471e-09,2.7091183e-09,4.101779e-09,1.0608387,0.45036125,1.5112
35.01516044654723,1.476134735754217,23.486176,23.40922,23.318913,legacy,4.032086e-10,4.328242e-10,4.703648e-10,0.076955795,0.090307236,0.16726303
35.01524585370547,1.525249351563447,24.570257,23.113474,22.460169,legacy,1.485583e-10,5.6834243e-10,1.0373662e-09,1.4567833,0.65330505,2.1100883
35.01525202963217,1.508794883456649,24.31863,23.220444,23.055656,legacy,1.8730428e-10,5.1501814e-10,5.9942884e-10,1.0981865,0.16478729,1.2629738
35.01526970339748,1.50074128034543,25.770037,24.70239,24.387312,legacy,4.9202267e-11,1.3153562e-10,1.7582281e-10,1.067646,0.31507874,1.3827248
35.01532685012383,1.505287980519615,25.47752,24.370335,23.962788,legacy,6.441565e-11,1.7859378e-10,2.5994684e-10,1.1071854,0.407547,1.5147324
35.01537522256735,1.474288122529721,25.136919,24.52588,25.655302,legacy,8.815205e-11,1.5475607e-10,5.4686332e-11,0.6110382,-1.1294212,-0.518383
35.01538509107633,1.53336111967975,24.48022,24.18579,23.70701,legacy,1.6140296e-10,2.116823e-10,3.2899986e-10,0.2944317,0.47877884,0.7732105
35.01550581426262,1.46439414089486,24.792103,25.485188,25.163055,legacy,1.21104e-10,6.396235e-11,8.6055225e-11,-0.6930847,0.3221321,-0.3709526
35.01551037485854,1.485952138447046,23.422285,21.881777,21.31493,legacy,4.2764697e-10,1.7672123e-09,2.978706e-09,1.5405083,0.56684685,2.107355
35.01552945395709,1.544809492168211,24.486523,23.620289,23.081593,legacy,1.6046892e-10,3.5635647e-10,5.8527855e-10,0.8662338,0.5386963,1.4049301
35.01556151744312,1.512981644448083,25.182528,24.948498,24.353886,legacy,8.4525664e-11,1.048577e-10,1.8132001e-10,0.23402977,0.5946121,0.8286419
35.01570740537536,1.506075051696385,23.253775,22.936934,22.439058,legacy,4.994478e-10,6.68693e-10,1.057735e-09,0.31684113,0.4978752,0.81471634
35.01574060921364,1.534116651444233,22.893349,21.87267,21.54808,legacy,6.9608125e-10,1.7820987e-09,2.4030777e-09,1.0206795,0.32458878,1.3452682
35.01578137429548,1.503198244908546,26.310106,24.944195,24.796988,legacy,2.9919678e-11,1.0527414e-10,1.2056033e-10,1.3659115,0.14720726,1.5131187
35.01583469709988,1.518449207945189,23.244997,21.894344,21.321304,legacy,5.0350135e-10,1.7468752e-09,2.961273e-09,1.3506527,0.57304,1.9236927
35.01594579091294,1.506574202265659,23.658737,22.574913,21.97758,legacy,3.4395747e-10,9.333286e-10,1.6179614e-09,1.0838242,0.5973339,1.6811581
35.01595126856149,1.500237817852374,24.946669,24.46659,24.83153,legacy,1.0503469e-10,1.63442e-10,1.1678514e-10,0.48007774,-0.36493874,0.11513901
35.01602466695332,1.482780072739749,24.874203,23.650661,23.039713,legacy,1.1228422e-10,3.4652523e-10,6.082958e-10,1.2235413,0.61094856,1.8344898
35.01613384842059,1.451892108352607,25.69891,24.90935,24.407269,legacy,5.253347e-11,1.08707536e-10,1.7262036e-10,0.7895603,0.5020809,1.2916412
35.01625660379317,1.504900566985066,25.272533,24.13384,23.61446,legacy,7.7801224e-11,2.2205636e-10,3.582741e-10,1.1386929,0.51938057,1.6580734
35.0162975798593,1.449567147737576,23.932362,23.382328,22.71223,legacy,2.673347e-10,4.436791e-10,8.224466e-10,0.55003357,0.67009735,1.2201309
35.01634904739075,1.503444413551523,25.547934,24.750734,24.539373,legacy,6.037075e-11,1.2580725e-10,1.5284486e-10,0.79719925,0.21136093,1.0085602
35.01649421564237,1.474091691524905,21.199917,20.77425,20.55336,legacy,3.311562e-09,4.9011724e-09,6.0069776e-09,0.4256668,0.22089005,0.64655685
35.01650175194084,1.531230799489682,26.046158,24.372086,23.438112,legacy,3.8153668e-11,1.7830577e-10,4.214586e-10,1.6740723,0.9339733,2.6080456
35.01650209261252,1.485652169549443,25.171026,24.976412,24.276953,legacy,8.542581e-11,1.0219619e-10,1.9463409e-10,0.19461441,0.6994591,0.8940735
35.01653371657164,1.528281751421024,21.771038,20.324259,19.77659,legacy,1.9569737e-09,7.4181647e-09,1.2284672e-08,1.4467793,0.54766846,1.9944477
35.01654996446706,1.511863385670781,22.715982,21.358923,20.77789,legacy,8.196089e-10,2.8604241e-09,4.8847655e-09,1.3570595,0.5810337,1.9380932
35.01666882894263,1.517987559033212,24.626713,23.825201,23.656872,legacy,1.4103109e-10,2.9506603e-10,3.445494e-10,0.80151176,0.16832924,0.969841
35.01669526019139,1.546130018115665,22.559322,22.145903,21.703045,legacy,9.468271e-10,1.3856029e-09,2.083444e-09,0.41341972,0.44285774,0.85627747
35.01672956283996,1.535686809257751,23.539816,22.410295,21.258081,legacy,3.8377182e-10,1.0861305e-09,3.1388245e-09,1.1295204,1.152214,2.2817345
35.01684593348872,1.525401941963812,24.969843,24.125072,23.10661,legacy,1.0281655e-10,2.2385707e-10,5.719469e-10,0.84477043,1.0184631,1.8632336
35.01691214678506,1.453457993155684,24.215288,23.603596,23.201403,legacy,2.0600831e-10,3.6187728e-10,5.2412946e-10,0.6116924,0.40219307,1.0138855
